
Host: adabbott

Timers On : Fri Dec 18 11:57:35 2020
Timers Off: Fri Dec 18 11:58:18 2020

Wall Time:       42.52 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.183u      0.017s      0.109w      3 calls
HF: Form core H                     :      0.017u      0.000s      0.002w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      3 calls
HF: Guess                           :      0.633u      0.000s      0.396w      3 calls
SAD Guess                           :      0.617u      0.000s      0.371w      3 calls
HF: Form G                          :      0.033u      0.000s      0.003w     39 calls
JK: D                               :      0.000u      0.000s      0.000w     39 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     39 calls
JK: JK                              :      0.033u      0.000s      0.002w     39 calls
PK computes JK                      :      0.017u      0.000s      0.002w     39 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     39 calls
HF: Form F                          :      0.000u      0.000s      0.000w     39 calls
HF: Form D                          :      0.000u      0.000s      0.000w     39 calls
HF: DIIS                            :      0.017u      0.000s      0.015w     36 calls
DIISManager::add_entry              :      0.000u      0.000s      0.001w     36 calls
DIISManager::extrapolate            :      0.000u      0.000s      0.003w     36 calls
bMatrix setup                       :      0.000u      0.000s      0.001w     36 calls
bMatrix pseudoinverse               :      0.000u      0.000s      0.001w     36 calls
New vector                          :      0.000u      0.000s      0.001w     36 calls
HF: Form C                          :      0.000u      0.000s      0.002w     36 calls
trans_ints                          :      0.000u      0.017s      0.006w      1 calls
Trans (OV|OV)                       :      0.000u      0.017s      0.006w      1 calls
Sort chem -> phys                   :      0.000u      0.000s      0.000w      1 calls
Sort (OV|OV) -> <OO|VV>             :      0.000u      0.000s      0.000w      1 calls
Trans OEI                           :      0.000u      0.000s      0.000w      1 calls
Build Denominators                  :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.000u      0.000s      0.001w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.000w      1 calls
ccenergy                            :      0.167u      0.133s      0.314w      1 calls
F build                             :      0.000u      0.000s      0.009w     15 calls
Wmbej build                         :      0.000u      0.017s      0.019w     15 calls
C->Wmbej                            :      0.000u      0.000s      0.001w     15 calls
F->Wmbej                            :      0.000u      0.017s      0.010w     15 calls
E->Wmbej                            :      0.000u      0.000s      0.002w     15 calls
X->Wmbej                            :      0.000u      0.000s      0.005w     15 calls
Z                                   :      0.000u      0.000s      0.001w     15 calls
T2 Build                            :      0.033u      0.083s      0.044w     15 calls
BT2                                 :      0.017u      0.033s      0.023w     15 calls
ABCD:new                            :      0.017u      0.033s      0.023w     15 calls
ABCD:S                              :      0.000u      0.000s      0.001w     15 calls
ABCD:A                              :      0.017u      0.000s      0.001w     15 calls
ABCD:axpy                           :      0.000u      0.033s      0.018w     15 calls
FT2                                 :      0.000u      0.000s      0.002w     15 calls
WmbejT2                             :      0.017u      0.017s      0.006w     15 calls
CT2                                 :      0.000u      0.017s      0.008w     15 calls
cctriples                           :      0.033u      0.000s      0.028w      1 calls
ET_RHF                              :      0.017u      0.000s      0.015w      1 calls

--------------------------------------------------------------------------------------
Total PK formation time             :      0.183u      0.017s      0.109w      3 calls
HF: Form core H                     :      0.017u      0.000s      0.002w      3 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      3 calls
HF: Guess                           :      0.633u      0.000s      0.396w      3 calls
| SAD Guess                         :      0.617u      0.000s      0.371w      3 calls
HF: Form G                          :      0.033u      0.000s      0.003w     39 calls
| JK: D                             :      0.000u      0.000s      0.000w     39 calls
| JK: USO2AO                        :      0.000u      0.000s      0.000w     39 calls
| JK: JK                            :      0.033u      0.000s      0.002w     39 calls
| | PK computes JK                  :      0.017u      0.000s      0.002w     39 calls
| JK: AO2USO                        :      0.000u      0.000s      0.000w     39 calls
HF: Form F                          :      0.000u      0.000s      0.000w     39 calls
HF: Form D                          :      0.000u      0.000s      0.000w     39 calls
HF: DIIS                            :      0.017u      0.000s      0.015w     36 calls
| DIISManager::add_entry            :      0.000u      0.000s      0.001w     36 calls
| DIISManager::extrapolate          :      0.000u      0.000s      0.003w     36 calls
| | bMatrix setup                   :      0.000u      0.000s      0.001w     36 calls
| | bMatrix pseudoinverse           :      0.000u      0.000s      0.001w     36 calls
| | New vector                      :      0.000u      0.000s      0.001w     36 calls
HF: Form C                          :      0.000u      0.000s      0.002w     36 calls
trans_ints                          :      0.000u      0.017s      0.006w      1 calls
| Trans (OV|OV)                     :      0.000u      0.017s      0.006w      1 calls
| Sort chem -> phys                 :      0.000u      0.000s      0.000w      1 calls
| | Sort (OV|OV) -> <OO|VV>         :      0.000u      0.000s      0.000w      1 calls
| Trans OEI                         :      0.000u      0.000s      0.000w      1 calls
| Build Denominators                :      0.000u      0.000s      0.000w      1 calls
T2(1)                               :      0.000u      0.000s      0.001w      1 calls
MP2 Energy                          :      0.000u      0.000s      0.000w      1 calls
ccenergy                            :      0.167u      0.133s      0.314w      1 calls
| F build                           :      0.000u      0.000s      0.009w     15 calls
| Wmbej build                       :      0.000u      0.017s      0.019w     15 calls
| | C->Wmbej                        :      0.000u      0.000s      0.001w     15 calls
| | F->Wmbej                        :      0.000u      0.017s      0.010w     15 calls
| | E->Wmbej                        :      0.000u      0.000s      0.002w     15 calls
| | X->Wmbej                        :      0.000u      0.000s      0.005w     15 calls
| Z                                 :      0.000u      0.000s      0.001w     15 calls
| T2 Build                          :      0.033u      0.083s      0.044w     15 calls
| | BT2                             :      0.017u      0.033s      0.023w     15 calls
| | | ABCD:new                      :      0.017u      0.033s      0.023w     15 calls
| | | | ABCD:S                      :      0.000u      0.000s      0.001w     15 calls
| | | | ABCD:A                      :      0.017u      0.000s      0.001w     15 calls
| | | | ABCD:axpy                   :      0.000u      0.033s      0.018w     15 calls
| | FT2                             :      0.000u      0.000s      0.002w     15 calls
| | WmbejT2                         :      0.017u      0.017s      0.006w     15 calls
| | CT2                             :      0.000u      0.017s      0.008w     15 calls
cctriples                           :      0.033u      0.000s      0.028w      1 calls
| ET_RHF                            :      0.017u      0.000s      0.015w      1 calls

**************************************************************************************

Host: adabbott

Timers On : Fri Dec 18 12:00:32 2020
Timers Off: Fri Dec 18 12:00:34 2020

Wall Time:        1.77 seconds

                                                       Time (seconds)
Module                                       User      System        Wall        Calls
Total PK formation time             :      0.067u      0.000s      0.037w      1 calls
HF: Form core H                     :      0.000u      0.000s      0.001w      1 calls
HF: Form S/X                        :      0.000u      0.000s      0.000w      1 calls
HF: Guess                           :      0.217u      0.017s      0.133w      1 calls
SAD Guess                           :      0.200u      0.000s      0.125w      1 calls
HF: Form G                          :      0.000u      0.000s      0.001w     13 calls
JK: D                               :      0.000u      0.000s      0.000w     13 calls
JK: USO2AO                          :      0.000u      0.000s      0.000w     13 calls
JK: JK                              :      0.000u      0.000s      0.001w     13 calls
PK computes JK                      :      0.000u      0.000s      0.001w     13 calls
JK: AO2USO                          :      0.000u      0.000s      0.000w     13 calls
HF: Form F                          :      0.000u      0.000s      0.000w     13 calls
HF: Form D                          :      0.000u      0.000s      0.000w     13 calls
HF: DIIS                            :      0.017u      0.000s      0.005w     12 calls
